,Tanggal,Terakhir,Pembukaan,Tertinggi,Terendah,Vol.,Perubahan%,date
23,01/10/2025,"8.043,82","8.069,94","8.093,69","8.034,25","53,67B","-0,21%",2025-10-01
24,30/09/2025,"8.061,06","8.137,63","8.150,34","8.042,82","46,17B","-0,77%",2025-09-30
25,29/09/2025,"8.123,25","8.139,58","8.157,33","8.100,02","43,95B","0,30%",2025-09-29
26,26/09/2025,"8.099,33","8.051,76","8.099,33","8.035,00","35,20B","0,73%",2025-09-26
27,25/09/2025,"8.040,67","8.130,02","8.146,09","8.022,98","48,39B","-1,06%",2025-09-25
28,24/09/2025,"8.126,56","8.161,28","8.169,02","8.077,84","45,44B","0,02%",2025-09-24
29,23/09/2025,"8.125,20","8.066,29","8.125,20","8.039,95","51,87B","1,06%",2025-09-23
30,22/09/2025,"8.040,04","8.082,26","8.087,93","8.005,35","34,55B","-0,14%",2025-09-22
31,19/09/2025,"8.051,12","7.996,20","8.051,12","7.983,36","42,36B","0,53%",2025-09-19
32,18/09/2025,"8.008,43","8.065,74","8.068,01","7.993,52","37,82B","-0,21%",2025-09-18
33,17/09/2025,"8.025,18","7.964,42","8.025,18","7.940,51","32,37B","0,85%",2025-09-17
34,16/09/2025,"7.957,70","7.979,32","7.985,58","7.899,67","40,14B","0,26%",2025-09-16
35,15/09/2025,"7.937,12","7.891,26","7.937,12","7.889,19","34,51B","1,06%",2025-09-15
36,12/09/2025,"7.854,06","7.819,00","7.854,81","7.790,79","28,96B","1,37%",2025-09-12
37,11/09/2025,"7.747,90","7.781,17","7.819,10","7.742,60","28,98B","0,64%",2025-09-11
38,10/09/2025,"7.699,01","7.682,42","7.726,38","7.661,28","26,32B","0,92%",2025-09-10
39,09/09/2025,"7.628,60","7.748,51","7.791,33","7.619,72","33,54B","-1,78%",2025-09-09
40,08/09/2025,"7.766,85","7.929,06","7.934,99","7.766,85","33,68B","-1,28%",2025-09-08
41,04/09/2025,"7.867,35","7.873,84","7.899,80","7.855,74","36,23B","-0,23%",2025-09-04
42,03/09/2025,"7.885,86","7.843,63","7.911,62","7.840,75","35,17B","1,08%",2025-09-03
43,02/09/2025,"7.801,58","7.771,33","7.842,30","7.771,33","34,78B","0,85%",2025-09-02
44,01/09/2025,"7.736,07","7.620,10","7.783,42","7.547,56","35,87B","-1,21%",2025-09-01
45,29/08/2025,"7.830,49","7.899,89","7.913,86","7.765,60","48,13B","-1,53%",2025-08-29
46,28/08/2025,"7.952,09","7.951,87","8.022,76","7.941,94","39,93B","0,20%",2025-08-28
47,27/08/2025,"7.936,18","7.923,00","7.945,44","7.894,76","35,76B","0,38%",2025-08-27
48,26/08/2025,"7.905,76","7.971,79","7.978,07","7.881,21","50,49B","-0,27%",2025-08-26
49,25/08/2025,"7.926,91","7.921,02","7.951,98","7.915,05","37,63B","0,87%",2025-08-25
50,22/08/2025,"7.858,85","7.910,10","7.913,39","7.858,85","32,02B","-0,40%",2025-08-22
51,21/08/2025,"7.890,71","7.903,29","7.932,31","7.848,88","34,14B","-0,67%",2025-08-21
52,20/08/2025,"7.943,83","7.874,90","7.952,34","7.863,86","37,50B","1,03%",2025-08-20
53,19/08/2025,"7.862,95","7.905,35","7.931,76","7.854,10","35,83B","-0,45%",2025-08-19
54,15/08/2025,"7.898,38","7.967,77","8.017,07","7.898,37","34,69B","-0,41%",2025-08-15
55,14/08/2025,"7.931,25","7.909,02","7.973,98","7.905,55","36,18B","0,49%",2025-08-14
56,13/08/2025,"7.892,91","7.846,12","7.903,05","7.835,30","32,40B","1,30%",2025-08-13
57,12/08/2025,"7.791,70","7.666,09","7.800,83","7.646,91","27,24B","2,44%",2025-08-12
58,11/08/2025,"7.605,92","7.589,46","7.630,11","7.559,35","23,83B","0,96%",2025-08-11
59,08/08/2025,"7.533,38","7.639,19","7.648,90","7.516,98","23,48B","0,58%",2025-08-08
60,07/08/2025,"7.490,18","7.546,34","7.580,55","7.490,18","27,82B","-0,18%",2025-08-07
61,06/08/2025,"7.503,75","7.534,45","7.549,27","7.502,01","26,04B","-0,15%",2025-08-06
62,05/08/2025,"7.515,19","7.502,69","7.546,94","7.463,06","24,69B","0,68%",2025-08-05
63,04/08/2025,"7.464,65","7.552,50","7.560,06","7.448,04","26,66B","-0,97%",2025-08-04
64,01/08/2025,"7.537,77","7.545,15","7.579,61","7.523,62","25,73B","0,71%",2025-08-01
65,31/07/2025,"7.484,34","7.551,24","7.566,75","7.476,38","32,57B","-0,87%",2025-07-31
66,30/07/2025,"7.549,89","7.642,25","7.667,56","7.528,13","28,25B","-0,89%",2025-07-30
67,29/07/2025,"7.617,91","7.625,79","7.680,19","7.565,79","23,05B","0,04%",2025-07-29
68,28/07/2025,"7.614,77","7.630,75","7.669,45","7.614,77","22,95B","0,94%",2025-07-28
69,25/07/2025,"7.543,50","7.542,38","7.552,77","7.515,13","21,60B","0,17%",2025-07-25
70,24/07/2025,"7.530,90","7.485,08","7.568,22","7.478,36","24,28B","0,83%",2025-07-24
71,23/07/2025,"7.469,23","7.378,23","7.469,23","7.355,00","24,71B","1,70%",2025-07-23
72,22/07/2025,"7.344,74","7.440,29","7.457,38","7.344,74","27,93B","-0,72%",2025-07-22
73,21/07/2025,"7.398,19","7.366,31","7.408,01","7.306,87","28,78B","1,18%",2025-07-21
74,18/07/2025,"7.311,92","7.346,04","7.401,58","7.311,92","27,38B","0,34%",2025-07-18
75,17/07/2025,"7.287,02","7.229,26","7.291,56","7.226,12","20,21B","1,32%",2025-07-17
76,16/07/2025,"7.192,02","7.182,65","7.216,81","7.142,86","22,80B","0,72%",2025-07-16
77,15/07/2025,"7.140,47","7.122,08","7.161,84","7.079,00","19,94B","0,61%",2025-07-15
78,14/07/2025,"7.097,15","7.130,54","7.136,30","7.071,34","20,56B","0,71%",2025-07-14
79,11/07/2025,"7.047,44","7.036,30","7.055,79","7.026,49","16,53B","0,60%",2025-07-11
80,10/07/2025,"7.005,37","6.968,80","7.013,63","6.955,46","16,77B","0,88%",2025-07-10
81,09/07/2025,"6.943,92","6.918,70","6.943,92","6.907,21","15,74B","0,57%",2025-07-09
82,08/07/2025,"6.904,39","6.892,34","6.916,83","6.885,28","15,18B","0,05%",2025-07-08
83,07/07/2025,"6.900,93","6.874,01","6.900,93","6.844,86","12,08B","0,52%",2025-07-07
84,04/07/2025,"6.865,19","6.893,22","6.916,67","6.843,69","13,28B","-0,19%",2025-07-04
85,03/07/2025,"6.878,05","6.898,63","6.922,73","6.877,44","15,44B","-0,05%",2025-07-03
86,02/07/2025,"6.881,25","6.896,42","6.905,37","6.838,40","18,20B","-0,49%",2025-07-02
87,01/07/2025,"6.915,36","6.954,39","6.971,24","6.885,14","14,93B","-0,18%",2025-07-01
88,30/06/2025,"6.927,68","6.936,06","6.949,28","6.876,26","16,77B","0,44%",2025-06-30
89,26/06/2025,"6.897,40","6.842,01","6.897,40","6.817,41","15,41B","0,96%",2025-06-26
90,25/06/2025,"6.832,14","6.908,92","6.918,78","6.814,74","17,09B","-0,54%",2025-06-25
91,24/06/2025,"6.869,17","6.864,28","6.924,97","6.852,11","18,61B","1,21%",2025-06-24
92,23/06/2025,"6.787,14","6.833,48","6.834,77","6.745,15","22,69B","-1,74%",2025-06-23
93,20/06/2025,"6.907,14","6.948,28","6.956,81","6.873,72","33,16B","-0,88%",2025-06-20
94,19/06/2025,"6.968,64","7.107,79","7.115,90","6.935,01","22,22B","-1,96%",2025-06-19
95,18/06/2025,"7.107,79","7.155,12","7.166,67","7.089,46","18,04B","-0,67%",2025-06-18
96,17/06/2025,"7.155,85","7.163,03","7.181,47","7.143,60","17,30B","0,54%",2025-06-17
97,16/06/2025,"7.117,59","7.158,90","7.211,54","7.117,59","22,46B","-0,68%",2025-06-16
98,13/06/2025,"7.166,06","7.191,12","7.192,66","7.149,61","23,02B","-0,53%",2025-06-13
99,12/06/2025,"7.204,37","7.219,56","7.237,27","7.191,90","28,16B","-0,25%",2025-06-12
100,11/06/2025,"7.222,46","7.232,68","7.239,96","7.172,20","26,26B","-0,11%",2025-06-11
101,10/06/2025,"7.230,75","7.136,86","7.230,75","7.133,38","26,52B","1,65%",2025-06-10
102,05/06/2025,"7.113,42","7.100,24","7.136,64","7.083,89","19,31B","0,63%",2025-06-05
103,04/06/2025,"7.069,04","7.083,24","7.094,45","7.052,91","23,28B","0,34%",2025-06-04
104,03/06/2025,"7.044,82","7.071,64","7.090,35","6.994,16","19,97B","-0,29%",2025-06-03
105,02/06/2025,"7.065,07","7.134,49","7.152,91","7.035,84","24,01B","-1,54%",2025-06-02
106,28/05/2025,"7.175,82","7.223,51","7.237,34","7.166,68","27,75B","-0,32%",2025-05-28
107,27/05/2025,"7.198,97","7.204,17","7.212,57","7.162,96","24,54B","0,15%",2025-05-27
108,26/05/2025,"7.188,35","7.231,48","7.240,08","7.129,39","33,10B","-0,36%",2025-05-26
109,23/05/2025,"7.214,16","7.206,36","7.223,25","7.177,25","15,22B","0,66%",2025-05-23
110,22/05/2025,"7.166,98","7.165,10","7.190,67","7.136,78","20,12B","0,34%",2025-05-22
111,21/05/2025,"7.142,46","7.114,70","7.170,72","7.109,22","22,82B","0,67%",2025-05-21
112,20/05/2025,"7.094,60","7.164,15","7.202,82","7.088,62","21,97B","-0,65%",2025-05-20
113,19/05/2025,"7.141,09","7.113,44","7.160,66","7.085,97","22,73B","0,49%",2025-05-19
114,16/05/2025,"7.106,53","7.092,23","7.106,53","7.009,85","23,97B","0,94%",2025-05-16
115,15/05/2025,"7.040,16","7.003,15","7.076,74","7.002,37","34,36B","0,86%",2025-05-15
116,14/05/2025,"6.979,88","6.915,96","6.987,78","6.914,75","27,25B","2,15%",2025-05-14
117,09/05/2025,"6.832,80","6.849,45","6.882,32","6.811,77","16,44B","0,07%",2025-05-09
118,08/05/2025,"6.827,75","6.945,98","6.965,93","6.824,65","26,09B","-1,42%",2025-05-08
119,07/05/2025,"6.926,23","6.925,25","6.970,50","6.909,96","18,77B","0,41%",2025-05-07
120,06/05/2025,"6.898,20","6.860,45","6.913,69","6.858,15","16,23B","0,97%",2025-05-06
121,05/05/2025,"6.831,95","6.844,37","6.879,11","6.824,40","19,50B","0,24%",2025-05-05
122,02/05/2025,"6.815,73","6.811,11","6.818,28","6.765,83","18,31B","0,72%",2025-05-02
123,30/04/2025,"6.766,79","6.755,46","6.791,25","6.725,97","21,01B","0,26%",2025-04-30
124,29/04/2025,"6.749,08","6.748,99","6.763,89","6.724,32","19,30B","0,39%",2025-04-29
125,28/04/2025,"6.722,97","6.716,21","6.738,35","6.688,78","16,45B","0,66%",2025-04-28
126,25/04/2025,"6.678,92","6.660,62","6.683,36","6.640,78","16,90B","0,99%",2025-04-25
127,24/04/2025,"6.613,48","6.671,07","6.697,90","6.585,46","15,91B","-0,32%",2025-04-24
128,23/04/2025,"6.634,38","6.589,33","6.642,92","6.588,26","18,45B","1,47%",2025-04-23
129,22/04/2025,"6.538,27","6.455,08","6.538,32","6.428,10","15,03B","1,43%",2025-04-22
130,21/04/2025,"6.445,97","6.450,31","6.472,54","6.406,80","10,89B","0,12%",2025-04-21
131,17/04/2025,"6.438,27","6.407,02","6.438,27","6.384,29","13,11B","0,60%",2025-04-17
132,16/04/2025,"6.400,05","6.461,27","6.469,60","6.373,79","14,20B","-0,65%",2025-04-16
133,15/04/2025,"6.441,68","6.444,34","6.497,53","6.395,93","14,71B","1,15%",2025-04-15
134,14/04/2025,"6.368,52","6.225,34","6.404,07","6.225,34","14,97B","1,70%",2025-04-14
135,11/04/2025,"6.262,23","6.195,57","6.298,78","6.148,78","11,76B","0,13%",2025-04-11
136,10/04/2025,"6.254,02","6.270,61","6.310,83","6.188,67","18,14B","4,79%",2025-04-10
137,09/04/2025,"5.967,99","5.978,44","6.092,41","5.949,60","15,00B","-0,47%",2025-04-09
138,08/04/2025,"5.996,14","5.914,29","6.036,55","5.882,60","18,48B","-7,90%",2025-04-08
139,27/03/2025,"6.510,62","6.462,60","6.510,62","6.417,24","12,19B","0,59%",2025-03-27
140,26/03/2025,"6.472,36","6.314,33","6.489,15","6.312,97","15,98B","3,80%",2025-03-26
141,25/03/2025,"6.235,62","6.197,99","6.265,30","6.178,49","11,13B","1,21%",2025-03-25
142,24/03/2025,"6.161,22","6.242,23","6.269,90","5.967,19","12,42B","-1,55%",2025-03-24
143,21/03/2025,"6.258,18","6.418,39","6.426,17","6.218,60","19,02B","-1,94%",2025-03-21
144,20/03/2025,"6.381,67","6.372,61","6.446,89","6.353,69","14,62B","1,11%",2025-03-20
145,19/03/2025,"6.311,66","6.221,20","6.332,73","6.147,43","12,68B","1,42%",2025-03-19
146,18/03/2025,"6.223,39","6.458,67","6.465,22","6.011,84","23,31B","-3,84%",2025-03-18
147,17/03/2025,"6.471,95","6.490,67","6.557,41","6.445,98","12,63B","-0,67%",2025-03-17
148,14/03/2025,"6.515,63","6.623,69","6.632,08","6.514,69","12,30B","-1,98%",2025-03-14
149,13/03/2025,"6.647,42","6.700,11","6.707,39","6.618,54","13,99B","-0,26%",2025-03-13
150,12/03/2025,"6.665,04","6.566,80","6.665,04","6.566,20","13,97B","1,82%",2025-03-12
151,11/03/2025,"6.545,85","6.535,87","6.567,58","6.499,04","15,00B","-0,79%",2025-03-11
152,10/03/2025,"6.598,21","6.618,92","6.629,44","6.568,13","15,36B","-0,57%",2025-03-10
153,07/03/2025,"6.636,00","6.631,31","6.682,94","6.577,83","19,84B","0,27%",2025-03-07
154,06/03/2025,"6.617,85","6.577,85","6.667,89","6.573,80","13,89B","1,32%",2025-03-06
155,05/03/2025,"6.531,40","6.404,69","6.570,82","6.404,69","14,35B","2,37%",2025-03-05
156,04/03/2025,"6.380,40","6.524,70","6.528,97","6.361,40","14,91B","-2,14%",2025-03-04
157,03/03/2025,"6.519,66","6.362,15","6.570,95","6.347,10","17,08B","3,97%",2025-03-03
158,28/02/2025,"6.270,60","6.446,64","6.447,88","6.246,28","19,69B","-3,31%",2025-02-28
159,27/02/2025,"6.485,45","6.609,89","6.626,26","6.443,22","15,65B","-1,83%",2025-02-27
160,26/02/2025,"6.606,18","6.627,02","6.682,87","6.547,24","13,52B","0,29%",2025-02-26
161,25/02/2025,"6.587,09","6.749,44","6.772,65","6.576,97","19,42B","-2,41%",2025-02-25
162,24/02/2025,"6.749,60","6.801,68","6.818,79","6.732,41","15,62B","-0,78%",2025-02-24
163,21/02/2025,"6.803,00","6.788,90","6.814,87","6.758,35","13,11B","0,22%",2025-02-21
164,20/02/2025,"6.788,04","6.796,67","6.836,72","6.755,43","16,89B","-0,10%",2025-02-20
165,19/02/2025,"6.794,87","6.877,16","6.886,92","6.773,91","15,99B","-1,14%",2025-02-19
166,18/02/2025,"6.873,55","6.847,77","6.908,70","6.830,78","15,86B","0,62%",2025-02-18
167,17/02/2025,"6.830,88","6.663,31","6.830,88","6.658,22","13,66B","2,90%",2025-02-17
168,14/02/2025,"6.638,46","6.640,13","6.679,40","6.609,67","12,13B","0,38%",2025-02-14
169,13/02/2025,"6.613,57","6.637,42","6.647,10","6.565,78","12,61B","-0,48%",2025-02-13
170,12/02/2025,"6.645,78","6.540,95","6.645,78","6.537,48","14,13B","1,74%",2025-02-12
171,11/02/2025,"6.531,99","6.629,81","6.658,23","6.500,46","14,60B","-1,75%",2025-02-11
172,10/02/2025,"6.648,14","6.681,23","6.713,95","6.585,98","15,35B","-1,40%",2025-02-10
173,07/02/2025,"6.742,58","6.758,10","6.769,78","6.656,72","15,21B","-1,93%",2025-02-07
174,06/02/2025,"6.875,54","7.030,19","7.033,62","6.830,11","17,09B","-2,12%",2025-02-06
175,05/02/2025,"7.024,23","7.071,58","7.079,46","7.002,52","24,71B","-0,70%",2025-02-05
176,04/02/2025,"7.073,46","7.051,48","7.125,94","7.037,63","25,07B","0,62%",2025-02-04
177,03/02/2025,"7.030,06","7.087,75","7.089,70","6.933,14","13,54B","-1,11%",2025-02-03
178,31/01/2025,"7.109,20","7.113,58","7.174,75","7.095,68","12,56B","0,50%",2025-01-31
179,30/01/2025,"7.073,48","7.142,79","7.150,29","7.042,69","15,69B","-1,29%",2025-01-30
180,24/01/2025,"7.166,06","7.255,02","7.261,45","7.166,06","12,22B","-0,92%",2025-01-24
181,23/01/2025,"7.232,64","7.275,00","7.324,63","7.232,64","14,20B","-0,34%",2025-01-23
182,22/01/2025,"7.257,13","7.227,02","7.267,49","7.223,26","14,65B","1,05%",2025-01-22
183,21/01/2025,"7.181,82","7.207,59","7.221,73","7.176,33","17,62B","0,15%",2025-01-21
184,20/01/2025,"7.170,74","7.188,40","7.201,61","7.165,44","18,31B","0,22%",2025-01-20
185,17/01/2025,"7.154,66","7.115,05","7.178,81","7.084,30","19,78B","0,66%",2025-01-17
186,16/01/2025,"7.107,52","7.165,18","7.190,61","7.071,91","14,48B","0,39%",2025-01-16
187,15/01/2025,"7.079,56","6.992,85","7.084,56","6.977,77","17,35B","1,77%",2025-01-15
188,14/01/2025,"6.956,67","7.014,80","7.042,33","6.956,67","15,10B","-0,86%",2025-01-14
189,13/01/2025,"7.016,88","7.076,70","7.089,57","6.986,59","14,99B","-1,02%",2025-01-13
190,10/01/2025,"7.088,87","7.076,90","7.121,63","7.074,14","16,62B","0,34%",2025-01-10
191,09/01/2025,"7.064,59","7.093,25","7.106,46","7.062,10","14,85B","-0,22%",2025-01-09
192,08/01/2025,"7.080,35","7.099,66","7.129,29","7.046,17","14,71B","-0,04%",2025-01-08
193,07/01/2025,"7.083,28","7.074,26","7.103,19","7.029,51","14,47B","0,04%",2025-01-07
194,06/01/2025,"7.080,47","7.176,12","7.182,02","7.073,95","19,22B","-1,17%",2025-01-06
195,03/01/2025,"7.164,43","7.177,25","7.197,01","7.135,28","18,29B","0,02%",2025-01-03
196,02/01/2025,"7.163,21","7.092,43","7.163,21","7.088,32","16,18B","1,18%",2025-01-02
197,30/12/2024,"7.079,90","7.026,78","7.079,90","6.993,07","15,97B","0,62%",2024-12-30
198,27/12/2024,"7.036,57","7.073,38","7.100,27","7.024,71","14,43B","-0,41%",2024-12-27
199,24/12/2024,"7.065,75","7.115,64","7.120,58","7.063,75","11,06B","-0,43%",2024-12-24
200,23/12/2024,"7.096,44","7.037,53","7.096,44","7.035,73","13,87B","1,61%",2024-12-23
201,20/12/2024,"6.983,87","6.980,17","7.032,40","6.931,58","14,57B","0,09%",2024-12-20
202,19/12/2024,"6.977,24","7.034,62","7.040,55","6.951,05","17,09B","-1,84%",2024-12-19
203,18/12/2024,"7.107,88","7.168,97","7.216,88","7.105,07","12,24B","-0,70%",2024-12-18
204,17/12/2024,"7.157,73","7.238,17","7.263,31","7.132,06","15,74B","-1,39%",2024-12-17
205,16/12/2024,"7.258,63","7.304,22","7.320,79","7.204,65","18,65B","-0,90%",2024-12-16
206,13/12/2024,"7.324,79","7.379,75","7.399,90","7.324,79","12,01B","-0,94%",2024-12-13
207,12/12/2024,"7.394,24","7.441,97","7.470,89","7.380,03","14,77B","-0,94%",2024-12-12
208,11/12/2024,"7.464,75","7.444,86","7.530,56","7.444,17","23,55B","0,15%",2024-12-11
209,10/12/2024,"7.453,29","7.448,77","7.457,81","7.396,79","20,33B","0,21%",2024-12-10
210,09/12/2024,"7.437,73","7.382,61","7.440,98","7.380,66","23,01B","0,74%",2024-12-09
211,06/12/2024,"7.382,79","7.302,67","7.382,81","7.287,60","13,02B","0,95%",2024-12-06
212,05/12/2024,"7.313,31","7.326,02","7.338,60","7.283,50","13,14B","-0,18%",2024-12-05
213,04/12/2024,"7.326,76","7.198,10","7.328,32","7.187,48","16,64B","1,82%",2024-12-04
214,03/12/2024,"7.196,02","7.104,93","7.196,02","7.102,22","17,63B","2,11%",2024-12-03
215,02/12/2024,"7.046,99","7.117,75","7.153,03","7.041,34","16,39B","-0,95%",2024-12-02
216,29/11/2024,"7.114,27","7.168,00","7.189,13","7.107,28","21,84B","-1,19%",2024-11-29
217,28/11/2024,"7.200,16","7.215,91","7.249,69","7.195,67","17,90B","-0,63%",2024-11-28
218,26/11/2024,"7.245,89","7.329,53","7.341,60","7.245,89","16,41B","-0,93%",2024-11-26
219,25/11/2024,"7.314,11","7.218,95","7.329,49","7.218,83","26,48B","1,65%",2024-11-25
220,22/11/2024,"7.195,56","7.154,68","7.215,69","7.154,45","20,58B","0,77%",2024-11-22
221,21/11/2024,"7.140,91","7.168,33","7.209,36","7.140,91","15,57B","-0,55%",2024-11-21
222,20/11/2024,"7.180,33","7.214,00","7.229,71","7.171,27","16,41B","-0,21%",2024-11-20
223,19/11/2024,"7.195,71","7.140,19","7.229,83","7.136,69","20,51B","0,86%",2024-11-19
224,18/11/2024,"7.134,28","7.152,08","7.174,75","7.118,87","19,17B","-0,38%",2024-11-18
225,15/11/2024,"7.161,26","7.192,21","7.241,66","7.122,68","21,31B","-0,74%",2024-11-15
226,14/11/2024,"7.214,56","7.303,90","7.318,78","7.214,56","20,94B","-1,29%",2024-11-14
227,13/11/2024,"7.308,67","7.344,01","7.370,39","7.304,87","22,63B","-0,18%",2024-11-13
228,12/11/2024,"7.321,99","7.271,17","7.344,07","7.268,61","28,77B","0,76%",2024-11-12
229,11/11/2024,"7.266,46","7.259,29","7.282,20","7.182,31","22,10B","-0,28%",2024-11-11
230,08/11/2024,"7.287,19","7.263,96","7.350,36","7.263,96","14,89B","0,60%",2024-11-08
231,07/11/2024,"7.243,86","7.373,57","7.381,76","7.243,86","20,41B","-1,90%",2024-11-07
232,06/11/2024,"7.383,87","7.495,13","7.506,60","7.363,03","23,58B","-1,44%",2024-11-06
233,05/11/2024,"7.491,93","7.474,45","7.497,00","7.451,55","18,27B","0,17%",2024-11-05
234,04/11/2024,"7.479,50","7.505,11","7.529,70","7.415,81","21,23B","-0,34%",2024-11-04
235,01/11/2024,"7.505,26","7.573,79","7.583,69","7.485,46","15,53B","-0,91%",2024-11-01
236,31/10/2024,"7.574,02","7.569,72","7.617,36","7.558,68","20,33B","0,06%",2024-10-31
237,30/10/2024,"7.569,85","7.558,80","7.581,91","7.521,73","16,82B","-0,48%",2024-10-30
238,29/10/2024,"7.606,60","7.625,47","7.666,43","7.587,21","18,28B","-0,37%",2024-10-29
239,28/10/2024,"7.634,63","7.705,87","7.714,74","7.599,62","19,72B","-0,78%",2024-10-28
240,25/10/2024,"7.694,66","7.717,43","7.752,25","7.678,18","20,58B","-0,28%",2024-10-25
241,24/10/2024,"7.716,55","7.778,66","7.794,86","7.716,55","24,29B","-0,91%",2024-10-24
242,23/10/2024,"7.787,56","7.774,01","7.805,92","7.761,25","26,97B","-0,02%",2024-10-23
243,22/10/2024,"7.788,98","7.752,38","7.801,40","7.731,96","28,68B","0,21%",2024-10-22
244,21/10/2024,"7.772,60","7.780,25","7.795,09","7.739,89","24,69B","0,16%",2024-10-21
245,18/10/2024,"7.760,06","7.762,15","7.790,71","7.718,68","23,43B","0,32%",2024-10-18
246,17/10/2024,"7.735,04","7.661,07","7.758,67","7.657,72","22,46B","1,13%",2024-10-17
247,16/10/2024,"7.648,94","7.645,21","7.658,40","7.616,60","19,74B","0,29%",2024-10-16
248,15/10/2024,"7.626,95","7.579,05","7.635,04","7.573,45","21,87B","0,89%",2024-10-15
249,14/10/2024,"7.559,65","7.518,81","7.570,27","7.518,81","20,59B","0,52%",2024-10-14
250,11/10/2024,"7.520,60","7.520,53","7.549,54","7.506,28","15,95B","0,54%",2024-10-11
251,10/10/2024,"7.480,08","7.501,87","7.528,95","7.467,82","15,80B","-0,28%",2024-10-10
252,09/10/2024,"7.501,29","7.556,56","7.595,58","7.501,22","16,92B","-0,74%",2024-10-09
253,08/10/2024,"7.557,14","7.486,72","7.592,88","7.449,48","19,48B","0,71%",2024-10-08
254,07/10/2024,"7.504,13","7.493,66","7.540,24","7.450,20","23,58B","0,11%",2024-10-07
255,04/10/2024,"7.496,09","7.531,79","7.549,23","7.467,80","22,39B","-0,63%",2024-10-04
256,03/10/2024,"7.543,83","7.567,45","7.581,33","7.504,41","18,94B","-0,26%",2024-10-03
257,02/10/2024,"7.563,26","7.601,74","7.619,10","7.501,46","31,53B","-1,03%",2024-10-02
258,01/10/2024,"7.642,13","7.551,46","7.642,13","7.547,11","20,70B","1,52%",2024-10-01
259,30/09/2024,"7.527,93","7.674,29","7.679,24","7.527,93","22,22B","-2,20%",2024-09-30
260,27/09/2024,"7.696,92","7.713,80","7.736,92","7.663,48","19,05B","-0,61%",2024-09-27
261,26/09/2024,"7.744,52","7.723,10","7.763,08","7.673,05","20,28B","0,05%",2024-09-26
262,25/09/2024,"7.740,90","7.747,85","7.760,88","7.633,45","27,67B","-0,48%",2024-09-25
263,24/09/2024,"7.778,49","7.774,56","7.810,54","7.717,84","18,28B","0,04%",2024-09-24
264,23/09/2024,"7.775,73","7.743,20","7.775,73","7.675,29","26,02B","0,42%",2024-09-23
265,20/09/2024,"7.743,00","7.904,40","7.904,51","7.738,32","31,77B","-2,05%",2024-09-20
266,19/09/2024,"7.905,39","7.858,11","7.910,56","7.853,35","25,95B","0,97%",2024-09-19
267,18/09/2024,"7.829,13","7.845,81","7.879,04","7.818,96","24,18B","-0,03%",2024-09-18
268,17/09/2024,"7.831,78","7.832,52","7.854,02","7.802,27","21,61B","0,25%",2024-09-17
269,13/09/2024,"7.812,13","7.805,69","7.828,97","7.775,64","16,25B","0,18%",2024-09-13
